Temp,Humi,Light
28.905375,70.57625,-1.8493813
28.941374,71.02664,0.29663873
28.934853,70.99722,-0.31867048
28.899897,71.41412,-0.61244553
28.930445,71.486015,-1.4829717
28.94892,71.23256,-1.8153456
28.92478,71.22231,-1.02929
28.91574,71.398766,-0.90959466
28.932781,71.38473,-1.4647001
28.936253,71.26218,-1.4305189
28.923843,71.27632,-1.0129589
28.921577,71.34819,-1.0149508
28.92888,71.3239,-1.2349074
28.92822,71.273384,-1.1518874
28.922396,71.28888,-0.9707066
28.922205,71.31707,-0.9995277
28.92515,71.299545,-1.0835502
28.92389,71.2809,-1.0230029
28.921194,71.29141,-0.94950473
28.921242,71.302155,-0.9727822
28.921936,71.29169,-0.9961932
28.920284,71.28641,-0.9495973
28.918367,71.29312,-0.913909
28.920095,71.29984,-0.9991797
28.917934,71.29442,-0.93632597
28.919474,71.29324,-0.98512226
28.91917,71.300285,-0.99251884
28.917564,71.297005,-0.92544395
28.91682,71.29195,-0.90323764
28.917269,71.29608,-0.9568413
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.916388,71.300514,-0.9571291
28.919857,72.0534,0.8689041
28.93099,72.14802,-0.2781429
28.916412,72.404076,-1.073188
28.933811,72.42905,-1.4664738
28.942848,72.30277,-1.6109517
28.926096,71.55644,-3.0552385
28.911465,71.555435,-1.861817
28.939552,72.034096,0.4809001
28.934494,72.0297,-0.20419404
28.902746,72.420166,-0.5903892
28.931412,72.47036,-1.3463073
28.946934,72.235214,-1.6099724
28.923439,72.23909,-0.8762591
28.916563,72.40483,-0.8165476
28.933056,72.38342,-1.3413835
28.935545,72.27019,-1.2880435
28.923729,72.291,-0.9022085
28.922647,72.356964,-0.9375457
28.92957,72.330536,-1.1418802
28.928545,72.284325,-1.0544411
28.922981,72.30321,-0.88947487
28.923264,72.327774,-0.9325034
28.925814,72.310265,-1.0066073
28.924215,72.293274,-0.94230646
28.921406,72.305954,-0.8740831
28.921265,72.31433,-0.8961719
28.921162,72.305,-0.90481454
28.91878,72.30048,-0.8498086
28.918755,72.31134,-0.89149886
28.91878,72.31664,-0.91762024
28.919546,72.311264,-0.9291151
28.919754,72.31068,-0.9239523
28.920378,72.31345,-0.932569
28.918798,72.309875,-0.86591583
28.917967,72.30471,-0.8416398
28.918344,72.309006,-0.89478815
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.91747,72.313446,-0.8959836
28.921291,73.07317,0.90966016
28.933495,73.16412,-0.2791311
28.918348,73.420906,-1.0566525
28.931683,72.68097,-3.226196
28.928053,72.46718,-2.1712234
28.930635,72.22591,-1.0221221
28.911036,72.283775,-0.62794954
28.91078,72.38518,-0.7318327
28.923464,72.30968,-1.0231358
28.97955,72.96557,2.057916
29.015461,72.32219,-1.0833179
28.937265,73.35116,-0.7631871
28.946844,72.475296,-2.9206545
28.916937,72.43361,-1.7406908
28.92455,72.30798,-0.9292789
28.97593,72.23468,0.20596813
29.005312,72.2621,-0.022268407
28.952076,72.32654,-1.8709213
28.917656,72.34502,-1.3438119
28.977757,72.28152,0.3138511
29.014294,72.22293,-0.2863561
29.006023,72.26522,-0.74969065
28.950142,72.36107,-1.6588279
28.92652,73.12628,0.23914164
28.935528,72.38504,-2.0733056
28.901907,72.53882,-1.6675259
28.927885,72.34698,-1.1239917
28.925348,72.96332,0.8521877
28.91877,73.168686,0.07616752
28.96774,73.47876,0.06040787
29.031992,72.61932,-2.8428323
28.96294,72.41113,-3.1575534
28.978733,72.269226,-0.2018959
29.010391,72.29433,0.017189218
29.01376,72.30711,-1.0543754
29.068666,72.24982,0.3686495
29.165926,72.954414,2.8648782
29.102438,73.11326,-1.6431105
29.01055,73.48926,-2.0299234
29.037169,72.72938,-3.019119
29.039791,72.40892,-2.5433972
29.027006,72.160095,-0.8941511
29.00333,72.30749,-0.3861064
29.011522,72.40157,-0.8023435
29.025301,72.270836,-1.0829415
29.075146,72.941925,2.185267
29.058086,73.1232,-0.2563089
29.010912,73.46854,-1.5719751
29.035255,73.44466,-1.2281427
29.045488,73.26375,-1.5914732
28.966166,73.32271,-2.0194824
28.980085,72.69633,-2.4100585
29.023003,73.27755,0.46237642
29.049456,73.00236,-0.6576456
29.00209,74.067276,1.4603592
29.030878,74.38718,-0.28271127
29.104528,74.40631,-0.8292502
29.08871,74.30974,-2.0636775
29.03998,74.39076,-1.901201
29.042122,74.47,-1.1613159
29.05178,73.62735,-3.540874
29.030426,73.46593,-1.9839098
29.035574,73.26161,-0.86209834
29.024462,74.02394,1.1622591
29.032362,74.19225,-0.023920003
29.024963,74.42014,-1.0085524
29.042574,74.37898,-1.2743486
29.043327,74.271065,-1.158631
29.030727,74.3232,-0.8356608
29.032469,74.39696,-0.96413434
29.040752,74.350845,-1.1888609
29.036917,74.30009,-1.018003
29.028933,74.3316,-0.81078124
29.030964,74.35741,-0.9392534
29.033102,74.33268,-1.0093591
29.030302,74.313324,-0.8933724
29.027588,74.33119,-0.82472867
29.028587,74.33542,-0.86656505
29.029364,74.320496,-0.8794674
29.195086,74.23143,2.4142213
29.307186,74.16885,1.0758448
29.301235,74.25394,-0.8953192
29.303988,74.3598,-0.3789802
29.211708,74.40039,-3.1224544
29.082674,74.3894,-3.3510542
29.095493,74.36437,-0.25417796
29.078642,74.31944,-1.5643356
29.031403,74.31709,-1.7122989
29.020342,74.35595,-0.41582304
29.02728,74.344376,-0.8803383
29.022259,74.293915,-0.7783244
29.016254,74.32172,-0.61160916
29.187145,74.273254,2.437712
29.303514,74.18102,1.0212483
29.298435,74.24554,-0.89300513
29.298557,74.36841,-0.27349827
29.32592,75.12558,0.77604896
29.339602,74.33616,-2.3091164
29.186287,74.59739,-3.5740128
29.089348,74.50386,-3.3848019
29.057299,75.054825,0.12324435
29.04167,74.372665,-1.9755654
29.006084,75.406075,0.31211883
29.059673,75.22715,-0.6415856
29.090006,75.24103,-0.07214489
29.228237,75.36068,1.9724206
29.3198,74.55141,-1.9525791
29.307116,74.43737,-1.8382492
29.319342,74.27647,-0.48806193
29.203823,74.33084,-2.7759807
29.23855,74.36522,0.21867128
29.326128,75.00676,2.348375
29.335161,75.02553,-0.52608454
29.299212,75.38602,-0.3066239
29.330029,75.49108,-1.0733953
29.35105,75.26774,-1.5978224
29.329502,75.257034,-0.9026543
29.322506,75.42106,-0.80594736
29.339453,75.409035,-1.3263324
29.342886,75.29309,-1.291285
29.330528,75.3126,-0.894435
29.3287,75.37911,-0.9152143
29.33451,75.35292,-1.0915416
29.331944,75.304214,-0.9729706
29.327518,75.32658,-0.869382
29.32082,74.575035,-2.596946
29.30857,74.474976,-1.3931369
29.322926,74.20169,-0.55466646
29.308956,74.95325,1.528475
29.310553,75.174576,0.5045428
29.31048,75.41637,-0.74552083
29.326887,74.576614,-2.8637526
29.313538,74.39825,-1.5210876
29.319233,74.23155,-0.5241767
29.306925,74.272675,-0.3957511
29.311111,75.10716,1.2906255
29.333216,75.13553,-0.12009208
29.312567,75.346146,-0.7503117
29.321688,75.41565,-0.8891296
29.3353,75.325386,-1.2671099
29.325327,75.31594,-1.0063001
29.321112,75.3978,-0.9222441
29.32513,74.62445,-2.9410102
29.313442,74.4866,-1.6999285
29.324707,74.23327,-0.74364436
29.30642,74.23317,-0.4091798
29.299425,74.35201,-0.3278496
29.312502,74.3173,-0.67206246
29.316849,75.00081,1.1483356
29.320992,75.11667,0.18284024
29.306116,75.439,-0.71407163
29.332241,75.441765,-1.2785648
29.343088,75.280426,-1.4143025
29.324772,75.31594,-0.8715825
29.32415,75.430374,-0.931486
29.336388,75.388336,-1.2841938
29.336826,75.31087,-1.2175153
29.327888,75.34364,-0.9496621
29.33008,75.38366,-1.0300767
29.333721,75.34764,-1.0800548
29.331175,75.31303,-0.9460111
29.325708,75.33267,-0.81031924
29.324837,75.3448,-0.8276794
29.327011,75.3307,-0.91653395
29.320337,74.551674,-2.6244287
29.304922,74.48542,-1.3442527
29.327808,75.001076,1.1364932
29.326054,75.04214,0.19558185
29.299267,75.43016,-0.39286673
29.331762,75.452324,-1.1170303
29.344448,75.22235,-1.2675065
29.32102,75.25122,-0.5850175
29.317104,75.417336,-0.63193876
29.334122,75.37991,-1.1576929
29.333508,75.274315,-1.0385952
29.32001,75.311035,-0.66106427
29.321388,75.378174,-0.8141835
29.327854,75.34651,-1.0151496
29.325811,75.30622,-0.89941067
29.320742,75.33243,-0.75901335
29.322271,75.3532,-0.8314345
29.325012,75.33128,-0.8963574
29.323296,75.31832,-0.823473
29.321451,75.33324,-0.7772045
29.322685,75.338455,-0.82138485
29.323734,75.326775,-0.8395828
29.322834,75.32399,-0.80206585
29.322535,75.33159,-0.795024
29.323618,75.33142,-0.8235574
29.324347,75.32538,-0.8318413
29.324501,75.32574,-0.8252228
29.325289,75.328804,-0.8383519
29.323761,75.324295,-0.772236
29.322668,75.31907,-0.7416516
29.32289,75.32384,-0.7936235
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.32203,75.32811,-0.79695034
29.317614,74.555374,-2.5670323
29.3033,74.47806,-1.323117
29.324757,74.99135,1.1933486
29.32151,75.042694,0.27247342
29.294416,75.43344,-0.33270463
29.325737,75.45084,-1.043184
29.338728,75.22515,-1.2376883
29.314873,75.26233,-0.56437737
29.312096,75.427864,-0.63215005
29.330263,75.388245,-1.1719921
29.33093,75.282394,-1.0667055
29.31937,75.32007,-0.71626437
29.320532,75.38245,-0.8174605
29.327854,75.34651,-1.0151496
29.330008,76.07996,0.85077685
29.33949,76.183525,-0.263982
29.323847,76.46386,-1.0762341
29.34459,76.46703,-1.4361248
29.34823,75.53968,-3.269237
29.31695,75.49501,-1.5372047
29.333368,75.33891,-0.82570297
29.327618,75.267044,-0.8345274
29.315939,75.32283,-0.51473445
29.32105,75.33752,-0.6357208
29.32893,76.05191,1.0304698
29.337826,76.12308,-0.0492333
29.314133,75.649124,-2.5272257
29.322012,75.60423,-1.7202735
29.349169,75.18674,-1.1093856
29.31877,75.944626,1.4362284
29.316446,75.49898,-1.4611025
29.309986,75.64512,-1.6998372
29.348122,75.24064,-1.2022014
29.321518,75.12436,-0.500848
29.297226,75.38214,-0.0638594
29.32479,76.19885,0.9329635
29.34666,75.315384,-2.2757716
29.29618,75.492096,-1.1616676
29.325232,75.39284,-0.6923499
29.329947,75.221275,-0.96477735
29.307264,75.28598,-0.38091382
29.308338,75.39023,-0.47418404
29.32696,76.1026,0.8259817
29.337448,76.1191,-0.24600291
29.313366,76.43449,-0.8012478
29.337013,76.497925,-1.2961031
29.35201,76.31838,-1.5328201
29.335117,76.30996,-0.99198604
29.32484,75.65693,-2.6557798
29.322006,75.56512,-1.7468203
29.345074,75.98897,0.81510246
29.331491,76.049576,0.18423736
29.304115,76.49361,-0.47477397
29.341732,76.49014,-1.321768
29.352486,76.216606,-1.3594335
29.323431,76.26729,-0.5174964
29.320713,76.450676,-0.6099486
29.343456,76.395065,-1.2818029
29.340776,76.272644,-1.0418786
29.327509,76.32043,-0.62688106
29.329308,76.38727,-0.75932974
29.336914,76.33902,-0.96259457
29.332895,76.29539,-0.794894
29.329237,76.33266,-0.7223793
29.329874,76.35263,-0.76039565
29.328232,75.54331,-2.5647185
29.314411,76.23309,0.56411105
29.344524,76.07034,0.081917
29.309359,76.30566,-0.4168314
29.31588,76.45419,-0.5237255
29.339336,76.311264,-1.1055188
29.326899,76.240746,-0.73274565
29.31496,76.3616,-0.44970468
29.326332,76.40115,-0.8412649
29.334389,76.31383,-0.99487156
29.327614,76.29809,-0.7322819
29.321917,76.35187,-0.588167
29.326368,76.35055,-0.74233484
29.328293,76.31386,-0.80485296
29.323357,76.319466,-0.67525035
29.322319,76.345406,-0.6687532
29.325071,76.339714,-0.75226086
29.325043,76.322586,-0.73195535
29.323215,76.32721,-0.6761255
29.323235,76.33805,-0.6874882
29.324545,76.33194,-0.7224386
29.324253,76.32604,-0.7043029
29.323595,76.32953,-0.6839149
29.324015,76.33384,-0.6989862
29.324736,76.329025,-0.7132517
29.324726,76.32772,-0.7063195
29.324892,76.32968,-0.70671004
29.325584,76.3308,-0.72092915
29.323376,76.324936,-0.64048773
29.324389,76.3257,-0.68851066
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.323534,76.32981,-0.69239163
29.328077,77.10833,1.0354205
29.338934,76.40169,-1.9794823
29.305408,76.5889,-1.4065157
29.34127,76.35817,-0.9657936
29.3339,76.19252,-0.8555153
29.309177,76.33877,-0.27157938
29.320532,76.424095,-0.64465046
29.333927,76.30176,-0.9678509
29.323214,76.254364,-0.58014584
29.315117,76.34323,-0.41388065
29.322802,76.36314,-0.694322
29.327106,76.30391,-0.7757711
29.321419,76.2995,-0.5868464
29.319582,76.34163,-0.5743939
29.3237,76.34049,-0.7095308
29.32479,76.31415,-0.7171866
29.322004,76.31966,-0.63239396
29.322004,76.33708,-0.6520778
29.32386,76.33254,-0.70888853
29.323853,76.32149,-0.6977529
29.322517,76.327576,-0.6621162
29.32281,76.33361,-0.6801983
29.323479,76.33012,-0.7010307
29.323065,76.325714,-0.68596315
29.322329,76.33056,-0.67128843
29.322334,76.331924,-0.6783164
29.32217,76.329926,-0.678074
29.32147,76.328766,-0.66360056
29.323685,76.33467,-0.74418694
29.322672,76.33389,-0.69612384
29.323534,76.32981,-0.69239163
29.328077,77.10833,1.0354205
29.343645,77.18267,-0.2515367
29.325884,77.44325,-0.97645247
29.339176,76.68466,-2.97125
29.333073,76.4769,-1.8245347
29.336807,76.2327,-0.69435596
29.31677,76.29689,-0.39274532
29.31678,76.40245,-0.502558
29.335032,77.098434,0.9308179
29.340553,76.31306,-1.8657086
29.29596,76.56034,-1.0239565
29.335722,76.37811,-0.77017814
29.33918,76.948074,0.8999326
29.322079,76.36785,-1.4200625
29.296616,76.67523,-1.1595402
29.34916,76.33591,-1.1615237
29.33335,76.10211,-0.723061
29.303497,77.11203,1.8094096
29.337282,77.31069,-0.1285385
29.339088,77.390724,-1.3194501
29.341175,77.354294,-1.0153944
29.340307,77.34851,-0.9670259
29.337206,77.38718,-0.9591989
29.340405,77.39404,-1.0286542
29.341908,77.362,-1.020278
29.338371,77.347885,-0.8849909
29.334988,77.361015,-0.7901388
29.334595,77.35464,-0.7842556
29.335361,77.342186,-0.8115792
29.328829,76.55655,-2.4915524
29.318083,77.271545,0.56336033
29.352438,77.07706,0.033063702
29.311472,76.51706,-2.1470177
29.306349,77.38654,0.8406846
29.364614,77.05711,-0.30706722
29.31619,77.20327,-0.39380252
29.312437,77.49224,-0.24102536
29.34624,77.3876,-1.1408842
29.34222,77.212326,-0.90184265
29.315216,76.53496,-2.0236945
29.312586,77.35022,0.6223198
29.358624,77.07886,-0.24201761
29.316051,77.2493,-0.42401344
29.314028,77.47452,-0.2907351
29.336529,76.57106,-2.7576318
29.312885,76.3737,-1.212198
29.317793,77.00803,1.706716
29.324425,77.13109,0.3288725
29.30679,77.44389,-0.5017792
29.332684,77.41785,-0.90593344
29.33945,77.24332,-0.9591934
29.31943,77.301445,-0.43931967
29.320688,77.427536,-0.5724611
29.336014,77.37399,-0.9866234
29.334314,77.29361,-0.8271167
29.325598,77.33564,-0.56527984
29.3287,77.37756,-0.68827933
29.332136,77.33568,-0.7428632
29.325668,76.5262,-2.4053652
29.31025,77.26293,0.7252373
29.344227,77.0871,0.15638411
29.311386,77.300064,-0.4158022
29.31658,77.45944,-0.4445924
29.340328,77.32231,-0.9967281
29.329868,77.24216,-0.6579349
29.317799,77.35593,-0.35617208
29.328663,77.40027,-0.72542065
29.334124,77.31189,-0.79803234
29.328274,77.29411,-0.5893229
29.324017,77.351685,-0.52514607
29.330044,77.35547,-0.7100503
29.3326,77.31604,-0.7322225
29.32685,77.31351,-0.5294589
29.324635,77.33484,-0.4921876
29.327589,77.33335,-0.6290708
29.326605,77.319984,-0.610145
29.324738,77.325165,-0.55395544
29.324825,77.336044,-0.5673526
29.326172,77.32947,-0.6025839
29.325815,77.32369,-0.58282906
29.325167,77.32742,-0.5629079
29.325634,77.33165,-0.57917625
29.326359,77.3266,-0.59311026
29.326332,77.32548,-0.5856347
29.326519,77.32756,-0.58658046
29.327257,77.32857,-0.6017836
29.325006,77.322586,-0.52021486
29.325974,77.32361,-0.56771356
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.325115,77.327545,-0.5719901
29.324053,77.30037,0.53303885
29.325634,77.32858,0.21018599
29.325033,77.332214,0.16298316
29.326761,77.352905,-0.9045265
29.323933,77.293495,0.5234948
29.325377,77.3232,0.25714305
29.324516,77.33652,0.15884954
29.325909,77.33055,0.18349986
29.32619,77.31995,0.18129557
29.324863,77.32464,0.21018639
29.325047,77.332016,0.19938819
29.325985,77.328064,0.17327242
29.325764,77.32373,0.1846134
29.330084,78.11008,1.9036206
29.346937,78.1838,0.5753842
29.328938,78.44249,-0.1439388
29.347048,78.46489,-0.37338004
29.357075,78.325226,-0.5217018
29.342035,78.33815,-0.08721201
29.33959,78.43277,-0.047482762
29.35035,78.399765,-0.320884
29.349384,78.32346,-0.18887435
